144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 29315 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.61 || distance: 22.68 || grade1in: 37.2 || mcc_id: 1389907 || mccid_int: 0 || rlmax: 37.34 || rlmin: 36.73 || segside:  || statusid: 0 || streetid: 0 || street_group: 29888 || start_lat: -37.802054 || start_lon: 144.965024 || end_lat: -37.802504 || end_lon: 144.964944 || 
--> footpath_id: 29327 || address: Church Street between Bouverie Street and Leicester Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.61 || distance: 43.53 || grade1in: 27.0 || mcc_id: 1384669 || mccid_int: 20846 || rlmax: 33.73 || rlmin: 32.12 || segside:  || statusid: 3 || streetid: 512 || street_group: 29328 || start_lat: -37.800874 || start_lon: 144.962226 || end_lat: -37.800816 || end_lon: 144.961658 || 
--> footpath_id: 29333 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.79 || distance: 22.01 || grade1in: 27.9 || mcc_id: 1466264 || mccid_int: 0 || rlmax: 37.91 || rlmin: 37.12 || segside:  || statusid: 0 || streetid: 0 || street_group: 30370 || start_lat: -37.800686 || start_lon: 144.959930 || end_lat: -37.800776 || end_lon: 144.960757 || 
--> footpath_id: 29340 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.76 || distance: 58.83 || grade1in: 21.3 || mcc_id: 1465441 || mccid_int: 0 || rlmax: 33.28 || rlmin: 30.52 || segside:  || statusid: 0 || streetid: 0 || street_group: 29716 || start_lat: -37.801770 || start_lon: 144.962415 || end_lat: -37.802251 || end_lon: 144.962979 || 
--> footpath_id: 29348 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.58 || distance: 47.08 || grade1in: 29.8 || mcc_id: 1466281 || mccid_int: 0 || rlmax: 38.50 || rlmin: 36.92 || segside:  || statusid: 0 || streetid: 0 || street_group: 30722 || start_lat: -37.803266 || start_lon: 144.965165 || end_lat: -37.803087 || end_lon: 144.965712 || 
--> footpath_id: 29350 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1466282 || mccid_int: 0 || rlmax: 38.71 || rlmin: 38.71 || segside:  || statusid: 0 || streetid: 0 || street_group: 30722 || start_lat: -37.803389 || start_lon: 144.966303 || end_lat: -37.803102 || end_lon: 144.965845 || 
--> footpath_id: 29359 || address: Drummond Street between Pelham Street and Grattan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.45 || distance: 202.79 || grade1in: 58.8 || mcc_id: 1384369 || mccid_int: 20546 || rlmax: 44.31 || rlmin: 40.86 || segside: West || statusid: 2 || streetid: 583 || street_group: 30061 || start_lat: -37.802826 || start_lon: 144.967906 || end_lat: -37.801028 || end_lon: 144.968293 || 
--> footpath_id: 29360 || address: Grattan Street between Rathdowne Street and Drummond Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.46 || distance: 5.28 || grade1in: 11.5 || mcc_id: 1384480 || mccid_int: 20718 || rlmax: 45.35 || rlmin: 44.89 || segside: South || statusid: 2 || streetid: 674 || street_group: 29566 || start_lat: -37.801129 || start_lon: 144.969186 || end_lat: -37.801147 || end_lon: 144.969700 || 
--> footpath_id: 29361 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.46 || distance: 5.28 || grade1in: 11.5 || mcc_id: 1384480 || mccid_int: 0 || rlmax: 45.35 || rlmin: 44.89 || segside:  || statusid: 0 || streetid: 0 || street_group: 29566 || start_lat: -37.801184 || start_lon: 144.969657 || end_lat: -37.801129 || end_lon: 144.969186 || 
--> footpath_id: 29371 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.08 || distance: 110.99 || grade1in: 102.8 || mcc_id: 1466080 || mccid_int: 0 || rlmax: 43.95 || rlmin: 42.87 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.802817 || start_lon: 144.970205 || end_lat: -37.802030 || end_lon: 144.971391 || 
--> footpath_id: 29393 || address: Nicholson Street between Faraday Street and Barkly Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.03 || distance: 125.20 || grade1in: 61.7 || mcc_id: 1384224 || mccid_int: 21364 || rlmax: 29.10 || rlmin: 27.07 || segside:  || statusid: 1 || streetid: 931 || street_group: 30650 || start_lat: -37.799317 || start_lon: 144.974471 || end_lat: -37.798272 || end_lon: 144.974690 || 
--> footpath_id: 29405 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 4.38 || distance: 90.65 || grade1in: 20.7 || mcc_id: 1467211 || mccid_int: 0 || rlmax: 37.52 || rlmin: 33.14 || segside:  || statusid: 0 || streetid: 0 || street_group: 30432 || start_lat: -37.811369 || start_lon: 144.975371 || end_lat: -37.810924 || end_lon: 144.975448 || 
--> footpath_id: 29460 || address: Station Street between Kay Street and Princes Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.22 || distance: 28.44 || grade1in: 129.2 || mcc_id: 1384229 || mccid_int: 20877 || rlmax: 25.46 || rlmin: 25.24 || segside: East || statusid: 2 || streetid: 1092 || street_group: 29833 || start_lat: -37.793095 || start_lon: 144.974848 || end_lat: -37.793655 || end_lon: 144.974720 || 
--> footpath_id: 29468 || address: Neill Street between Princes Street and Canning Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.20 || distance: 100.91 || grade1in: 45.9 || mcc_id: 1465997 || mccid_int: 20629 || rlmax: 27.26 || rlmin: 25.06 || segside: North || statusid: 2 || streetid: 925 || street_group: 29833 || start_lat: -37.793135 || start_lon: 144.974404 || end_lat: -37.793416 || end_lon: 144.973761 || 
--> footpath_id: 29483 || address: Palmerston Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.78 || distance: 38.62 || grade1in: 49.5 || mcc_id: 1384192 || mccid_int: 20780 || rlmax: 29.06 || rlmin: 28.28 || segside: North || statusid: 2 || streetid: 955 || street_group: 30329 || start_lat: -37.796353 || start_lon: 144.972396 || end_lat: -37.796549 || end_lon: 144.972921 || 
--> footpath_id: 29487 || address: Rathdowne Street between Elgin Street and Palmerston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.82 || distance: 91.54 || grade1in: 111.6 || mcc_id: 1384344 || mccid_int: 20565 || rlmax: 32.67 || rlmin: 31.85 || segside: East || statusid: 2 || streetid: 1024 || street_group: 30335 || start_lat: -37.796462 || start_lon: 144.970873 || end_lat: -37.797356 || end_lon: 144.970660 || 
--> footpath_id: 29496 || address: Elgin Street between Rathdowne Street and Drummond Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.80 || distance: 73.81 || grade1in: 41.0 || mcc_id: 1384342 || mccid_int: 20817 || rlmax: 35.49 || rlmin: 33.69 || segside: North || statusid: 2 || streetid: 598 || street_group: 29682 || start_lat: -37.797299 || start_lon: 144.970110 || end_lat: -37.797235 || end_lon: 144.969221 || 
--> footpath_id: 29497 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.80 || distance: 73.81 || grade1in: 41.0 || mcc_id: 1384342 || mccid_int: 0 || rlmax: 35.49 || rlmin: 33.69 || segside:  || statusid: 0 || streetid: 0 || street_group: 29682 || start_lat: -37.797248 || start_lon: 144.969635 || end_lat: -37.797299 || end_lon: 144.970110 || 
--> footpath_id: 29517 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.67 || distance: 55.66 || grade1in: 83.1 || mcc_id: 1384678 || mccid_int: 0 || rlmax: 38.94 || rlmin: 38.27 || segside:  || statusid: 0 || streetid: 0 || street_group: 29709 || start_lat: -37.801248 || start_lon: 144.965767 || end_lat: -37.801837 || end_lon: 144.965662 || 
--> footpath_id: 29518 || address: Grattan Place between Argyle Place North and Grattan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.67 || distance: 55.66 || grade1in: 83.1 || mcc_id: 1384678 || mccid_int: 20755 || rlmax: 38.94 || rlmin: 38.27 || segside:  || statusid: 3 || streetid: 673 || street_group: 29709 || start_lat: -37.801249 || start_lon: 144.965775 || end_lat: -37.801848 || end_lon: 144.965660 || 
--> footpath_id: 29525 || address: Cardigan Street between Pelham Street and Argyle Place North || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.61 || distance: 22.68 || grade1in: 37.2 || mcc_id: 1389907 || mccid_int: 20509 || rlmax: 37.34 || rlmin: 36.73 || segside: West || statusid: 2 || streetid: 483 || street_group: 29888 || start_lat: -37.802058 || start_lon: 144.965066 || end_lat: -37.802504 || end_lon: 144.964944 || 
--> footpath_id: 29528 || address: Pelham Street between Cardigan Street and Swanston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.01 || distance: 75.36 || grade1in: 74.6 || mcc_id: 1384581 || mccid_int: 20806 || rlmax: 36.73 || rlmin: 35.72 || segside: North || statusid: 2 || streetid: 975 || street_group: 29888 || start_lat: -37.802504 || start_lon: 144.964944 || end_lat: -37.802410 || end_lon: 144.963808 || 
--> footpath_id: 29541 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.64 || distance: 38.92 || grade1in: 60.8 || mcc_id: 1466258 || mccid_int: 0 || rlmax: 37.93 || rlmin: 37.29 || segside:  || statusid: 0 || streetid: 0 || street_group: 30370 || start_lat: -37.800479 || start_lon: 144.959937 || end_lat: -37.800541 || end_lon: 144.960820 || 
--> footpath_id: 29553 || address: Cardigan Street between Argyle Place South and Pelham Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.37 || distance: 18.85 || grade1in: 50.9 || mcc_id: 1388993 || mccid_int: 20508 || rlmax: 37.12 || rlmin: 36.75 || segside: East || statusid: 2 || streetid: 483 || street_group: 30722 || start_lat: -37.803262 || start_lon: 144.965128 || end_lat: -37.802815 || end_lon: 144.965243 || 
--> footpath_id: 29554 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.37 || distance: 18.85 || grade1in: 50.9 || mcc_id: 1388993 || mccid_int: 0 || rlmax: 37.12 || rlmin: 36.75 || segside:  || statusid: 0 || streetid: 0 || street_group: 30722 || start_lat: -37.803266 || start_lon: 144.965165 || end_lat: -37.802815 || end_lon: 144.965243 || 
--> footpath_id: 29575 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 6.83 || distance: 170.58 || grade1in: 25.0 || mcc_id: 1384352 || mccid_int: 0 || rlmax: 43.72 || rlmin: 36.89 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.800936 || start_lon: 144.970820 || end_lat: -37.800860 || end_lon: 144.970102 || 
--> footpath_id: 29576 || address: Carlton Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 6.83 || distance: 170.58 || grade1in: 25.0 || mcc_id: 1384352 || mccid_int: 20682 || rlmax: 43.72 || rlmin: 36.89 || segside: South || statusid: 2 || streetid: 486 || street_group: 30384 || start_lat: -37.800860 || start_lon: 144.970102 || end_lat: -37.801051 || end_lon: 144.972140 || 
--> footpath_id: 29577 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.28 || distance: 168.21 || grade1in: 73.8 || mcc_id: 1466072 || mccid_int: 0 || rlmax: 44.36 || rlmin: 42.08 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.801175 || start_lon: 144.970355 || end_lat: -37.802281 || end_lon: 144.971815 || 
--> footpath_id: 29582 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.65 || distance: 172.25 || grade1in: 30.5 || mcc_id: 1466092 || mccid_int: 0 || rlmax: 41.33 || rlmin: 35.68 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.801563 || start_lon: 144.973791 || end_lat: -37.802299 || end_lon: 144.972009 || 
--> footpath_id: 29583 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.19 || distance: 65.71 || grade1in: 55.2 || mcc_id: 1466094 || mccid_int: 0 || rlmax: 38.70 || rlmin: 37.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.801975 || start_lon: 144.972733 || end_lat: -37.801387 || end_lon: 144.972320 || 
--> footpath_id: 29593 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.26 || distance: 13.09 || grade1in: 50.3 || mcc_id: 1466007 || mccid_int: 0 || rlmax: 32.90 || rlmin: 32.64 || segside:  || statusid: 0 || streetid: 0 || street_group: 30392 || start_lat: -37.800482 || start_lon: 144.973460 || end_lat: -37.800227 || end_lon: 144.973071 || 
--> footpath_id: 29670 || address: Pitt Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.97 || distance: 44.36 || grade1in: 45.7 || mcc_id: 1384317 || mccid_int: 20651 || rlmax: 28.87 || rlmin: 27.90 || segside: South || statusid: 2 || streetid: 989 || street_group: 29671 || start_lat: -37.795867 || start_lon: 144.972131 || end_lat: -37.795916 || end_lon: 144.972762 || 
--> footpath_id: 29671 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.97 || distance: 44.36 || grade1in: 45.7 || mcc_id: 1384317 || mccid_int: 0 || rlmax: 28.87 || rlmin: 27.90 || segside:  || statusid: 0 || streetid: 0 || street_group: 29671 || start_lat: -37.795935 || start_lon: 144.972759 || end_lat: -37.795867 || end_lon: 144.972131 || 
--> footpath_id: 29678 || address: Rathdowne Street between Elgin Street and Palmerston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.79 || distance: 67.90 || grade1in: 85.9 || mcc_id: 1384216 || mccid_int: 20565 || rlmax: 33.25 || rlmin: 32.46 || segside: West || statusid: 2 || streetid: 1024 || street_group: 29861 || start_lat: -37.797323 || start_lon: 144.970333 || end_lat: -37.796687 || end_lon: 144.970506 || 
--> footpath_id: 29689 || address: Elgin Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.83 || distance: 51.99 || grade1in: 28.4 || mcc_id: 1389838 || mccid_int: 20689 || rlmax: 37.90 || rlmin: 36.07 || segside: South || statusid: 2 || streetid: 598 || street_group: 29689 || start_lat: -37.797404 || start_lon: 144.968840 || end_lat: -37.797368 || end_lon: 144.968197 || 
--> footpath_id: 29690 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.00 || distance: 97.10 || grade1in: 32.4 || mcc_id: 1384214 || mccid_int: 0 || rlmax: 42.68 || rlmin: 39.68 || segside:  || statusid: 0 || streetid: 0 || street_group: 30197 || start_lat: -37.798552 || start_lon: 144.967487 || end_lat: -37.798620 || end_lon: 144.968034 || 
--> footpath_id: 29700 || address: Dorrit Street between Grattan Street and Faraday Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.98 || distance: 92.57 || grade1in: 94.4 || mcc_id: 1384500 || mccid_int: 20758 || rlmax: 44.08 || rlmin: 43.10 || segside:  || statusid: 3 || streetid: 575 || street_group: 29876 || start_lat: -37.798989 || start_lon: 144.966527 || end_lat: -37.800278 || end_lon: 144.966307 || 
--> footpath_id: 29704 || address: Lygon Street between Argyle Place North and Grattan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.79 || distance: 105.77 || grade1in: 37.9 || mcc_id: 1384450 || mccid_int: 20530 || rlmax: 42.88 || rlmin: 40.09 || segside: East || statusid: 2 || streetid: 840 || street_group: 30231 || start_lat: -37.800891 || start_lon: 144.967076 || end_lat: -37.801978 || end_lon: 144.966827 || 
--> footpath_id: 29711 || address: Cardigan Street between Pelham Street and Argyle Place North || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.24 || distance: 14.40 || grade1in: 60.0 || mcc_id: 1384629 || mccid_int: 20509 || rlmax: 37.55 || rlmin: 37.31 || segside: East || statusid: 2 || streetid: 483 || street_group: 30722 || start_lat: -37.802092 || start_lon: 144.965367 || end_lat: -37.802537 || end_lon: 144.965252 || 
--> footpath_id: 29735 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.21 || distance: 33.23 || grade1in: 158.1 || mcc_id: 1466291 || mccid_int: 0 || rlmax: 39.12 || rlmin: 38.91 || segside:  || statusid: 0 || streetid: 0 || street_group: 30722 || start_lat: -37.803029 || start_lon: 144.965868 || end_lat: -37.802820 || end_lon: 144.966401 || 
--> footpath_id: 29745 || address: Pelham Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.80 || distance: 41.69 || grade1in: 52.1 || mcc_id: 1384368 || mccid_int: 21557 || rlmax: 40.71 || rlmin: 39.91 || segside: North || statusid: 2 || streetid: 975 || street_group: 30061 || start_lat: -37.802799 || start_lon: 144.967373 || end_lat: -37.802826 || end_lon: 144.967905 || 
--> footpath_id: 29746 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.45 || distance: 202.79 || grade1in: 58.8 || mcc_id: 1384369 || mccid_int: 0 || rlmax: 44.31 || rlmin: 40.86 || segside:  || statusid: 0 || streetid: 0 || street_group: 30061 || start_lat: -37.801567 || start_lon: 144.968119 || end_lat: -37.801019 || end_lon: 144.968213 || 
--> footpath_id: 29752 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.61 || distance: 40.26 || grade1in: 66.0 || mcc_id: 1388956 || mccid_int: 0 || rlmax: 43.31 || rlmin: 42.70 || segside:  || statusid: 0 || streetid: 0 || street_group: 29753 || start_lat: -37.802109 || start_lon: 144.968375 || end_lat: -37.801593 || end_lon: 144.968462 || 
--> footpath_id: 29753 || address: Drummond Street between Pelham Street and Grattan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.61 || distance: 40.26 || grade1in: 66.0 || mcc_id: 1388956 || mccid_int: 20546 || rlmax: 43.31 || rlmin: 42.70 || segside: East || statusid: 2 || streetid: 583 || street_group: 29753 || start_lat: -37.802108 || start_lon: 144.968340 || end_lat: -37.801593 || end_lon: 144.968462 || 
--> footpath_id: 29755 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1466088 || mccid_int: 0 || rlmax: 0.00 || rlmin: 0.00 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.801043 || start_lon: 144.971841 || end_lat: -37.800873 || end_lon: 144.970189 || 
--> footpath_id: 29764 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.37 || distance: 117.88 || grade1in: 49.7 || mcc_id: 1466093 || mccid_int: 0 || rlmax: 41.27 || rlmin: 38.90 || segside:  || statusid: 0 || streetid: 0 || street_group: 30384 || start_lat: -37.803023 || start_lon: 144.973346 || end_lat: -37.802052 || end_lon: 144.972690 || 
--> footpath_id: 29774 || address: Owen Street between Barrup Street and Canning Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.78 || distance: 36.25 || grade1in: 46.5 || mcc_id: 1384481 || mccid_int: 20603 || rlmax: 34.07 || rlmin: 33.29 || segside: South || statusid: 2 || streetid: 950 || street_group: 29945 || start_lat: -37.800568 || start_lon: 144.972569 || end_lat: -37.800604 || end_lon: 144.973079 || 
--> footpath_id: 29778 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.74 || distance: 87.05 || grade1in: 31.8 || mcc_id: 1466008 || mccid_int: 0 || rlmax: 33.84 || rlmin: 31.10 || segside:  || statusid: 0 || streetid: 0 || street_group: 30392 || start_lat: -37.800388 || start_lon: 144.972604 || end_lat: -37.800040 || end_lon: 144.973535 || 
--> footpath_id: 29791 || address: Elgin Street between Nicholson Street and Canning Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.23 || distance: 9.15 || grade1in: 39.8 || mcc_id: 1388918 || mccid_int: 20597 || rlmax: 27.30 || rlmin: 27.07 || segside: South || statusid: 2 || streetid: 598 || street_group: 30650 || start_lat: -37.797978 || start_lon: 144.973834 || end_lat: -37.798041 || end_lon: 144.974689 || 
--> footpath_id: 29831 || address: Nicholson Street between Kay Street and Princes Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.46 || distance: 54.51 || grade1in: 118.5 || mcc_id: 1388910 || mccid_int: 20884 || rlmax: 24.91 || rlmin: 24.45 || segside:  || statusid: 1 || streetid: 931 || street_group: 29996 || start_lat: -37.793173 || start_lon: 144.975544 || end_lat: -37.794609 || end_lon: 144.975273 || 
--> footpath_id: 29838 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.85 || distance: 106.45 || grade1in: 125.2 || mcc_id: 1388926 || mccid_int: 0 || rlmax: 27.10 || rlmin: 26.25 || segside:  || statusid: 0 || streetid: 0 || street_group: 30453 || start_lat: -37.793721 || start_lon: 144.973404 || end_lat: -37.794809 || end_lon: 144.973215 || 
--> footpath_id: 29839 || address: Canning Street between Kay Street and Neill Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.85 || distance: 106.45 || grade1in: 125.2 || mcc_id: 1388926 || mccid_int: 20589 || rlmax: 27.10 || rlmin: 26.25 || segside: West || statusid: 2 || streetid: 479 || street_group: 30453 || start_lat: -37.793701 || start_lon: 144.973449 || end_lat: -37.795062 || end_lon: 144.973172 || 
--> footpath_id: 29841 || address: Kay Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.62 || distance: 110.79 || grade1in: 42.3 || mcc_id: 1384195 || mccid_int: 20573 || rlmax: 30.49 || rlmin: 27.87 || segside: North || statusid: 2 || streetid: 750 || street_group: 30172 || start_lat: -37.794991 || start_lon: 144.972508 || end_lat: -37.794875 || end_lon: 144.971130 || 
--> footpath_id: 29847 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.03 || distance: 50.01 || grade1in: 48.5 || mcc_id: 1388931 || mccid_int: 0 || rlmax: 30.10 || rlmin: 29.07 || segside:  || statusid: 0 || streetid: 0 || street_group: 29848 || start_lat: -37.795863 || start_lon: 144.972094 || end_lat: -37.795791 || end_lon: 144.971433 || 
--> footpath_id: 29848 || address: Pitt Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.03 || distance: 50.01 || grade1in: 48.5 || mcc_id: 1388931 || mccid_int: 20651 || rlmax: 30.10 || rlmin: 29.07 || segside: South || statusid: 2 || streetid: 989 || street_group: 29848 || start_lat: -37.795791 || start_lon: 144.971433 || end_lat: -37.795843 || end_lon: 144.972097 || 
--> footpath_id: 29862 || address: Elgin Street between Rathdowne Street and Drummond Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.47 || distance: 52.71 || grade1in: 35.9 || mcc_id: 1384134 || mccid_int: 20817 || rlmax: 34.95 || rlmin: 33.48 || segside: South || statusid: 2 || streetid: 598 || street_group: 30344 || start_lat: -37.797565 || start_lon: 144.970317 || end_lat: -37.797509 || end_lon: 144.969493 || 
--> footpath_id: 29865 || address: Drummond Street between Faraday Street and Elgin Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.80 || distance: 120.56 || grade1in: 43.1 || mcc_id: 1384189 || mccid_int: 20550 || rlmax: 38.69 || rlmin: 35.89 || segside: East || statusid: 2 || streetid: 583 || street_group: 30796 || start_lat: -37.797476 || start_lon: 144.969170 || end_lat: -37.798714 || end_lon: 144.968922 || 
--> footpath_id: 29875 || address: Lygon Lane between Grattan Lane and Faraday Lane || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.40 || distance: 114.15 || grade1in: 81.5 || mcc_id: 1388971 || mccid_int: 20762 || rlmax: 44.50 || rlmin: 43.10 || segside:  || statusid: 3 || streetid: 771 || street_group: 29876 || start_lat: -37.799015 || start_lon: 144.966742 || end_lat: -37.800297 || end_lon: 144.966516 || 
--> footpath_id: 29884 || address: Argyle Place North between Lygon Street and Cardigan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.59 || distance: 28.43 || grade1in: 48.2 || mcc_id: 1384627 || mccid_int: 20752 || rlmax: 38.30 || rlmin: 37.71 || segside: South || statusid: 2 || streetid: 397 || street_group: 30722 || start_lat: -37.802120 || start_lon: 144.965920 || end_lat: -37.802092 || end_lon: 144.965367 || 
--> footpath_id: 29895 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.43 || distance: 39.26 || grade1in: 91.3 || mcc_id: 1466307 || mccid_int: 0 || rlmax: 38.14 || rlmin: 37.71 || segside:  || statusid: 0 || streetid: 0 || street_group: 30370 || start_lat: -37.800303 || start_lon: 144.959966 || end_lat: -37.800369 || end_lon: 144.960855 || 
--> footpath_id: 29905 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.60 || distance: 53.00 || grade1in: 88.3 || mcc_id: 1384453 || mccid_int: 0 || rlmax: 39.71 || rlmin: 39.11 || segside:  || statusid: 0 || streetid: 0 || street_group: 30058 || start_lat: -37.803056 || start_lon: 144.967525 || end_lat: -37.802969 || end_lon: 144.966721 || 
--> footpath_id: 29906 || address: Pelham Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.60 || distance: 53.00 || grade1in: 88.3 || mcc_id: 1384453 || mccid_int: 21557 || rlmax: 39.71 || rlmin: 39.11 || segside: South || statusid: 2 || streetid: 975 || street_group: 30058 || start_lat: -37.802969 || start_lon: 144.966721 || end_lat: -37.803036 || end_lon: 144.967534 || 
--> footpath_id: 29907 || address: Rodney Place from Pelham Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.18 || distance: 11.20 || grade1in: 62.2 || mcc_id: 1384359 || mccid_int: 20726 || rlmax: 40.11 || rlmin: 39.93 || segside:  || statusid: 3 || streetid: 1036 || street_group: 30057 || start_lat: -37.803099 || start_lon: 144.967570 || end_lat: -37.803603 || end_lon: 144.967478 || 
--> footpath_id: 29911 || address: Pelham Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.64 || distance: 38.48 || grade1in: 60.1 || mcc_id: 1388959 || mccid_int: 21557 || rlmax: 39.75 || rlmin: 39.11 || segside: North || statusid: 2 || streetid: 975 || street_group: 30231 || start_lat: -37.802763 || start_lon: 144.967335 || end_lat: -37.802735 || end_lon: 144.966760 || 
--> footpath_id: 29915 || address: Grattan Street between Rathdowne Street and Drummond Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.21 || distance: 43.47 || grade1in: 206.9 || mcc_id: 1384371 || mccid_int: 20718 || rlmax: 44.71 || rlmin: 44.50 || segside: South || statusid: 2 || streetid: 674 || street_group: 30062 || start_lat: -37.801057 || start_lon: 144.968553 || end_lat: -37.801069 || end_lon: 144.969135 || 
--> footpath_id: 29925 || address: Carlton Street between Canning Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.60 || distance: 63.61 || grade1in: 24.5 || mcc_id: 1384418 || mccid_int: 20682 || rlmax: 43.09 || rlmin: 40.49 || segside: North || statusid: 2 || streetid: 486 || street_group: 30519 || start_lat: -37.800719 || start_lon: 144.970348 || end_lat: -37.800788 || end_lon: 144.971155 || 
